,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
89,0,0,No collar de oro con diamantes,"['No', 'collar', 'de', 'oro', 'con', 'diamantes']","['no', 'collar', 'de', 'oro', 'con', 'diamante']","['ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN']",['No collar de oro con diamantes'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,no collar de oro con diamante
90,0,1,"¡Sí por los oídos, cállate!","['¡', 'Sí', 'por', 'los', 'oídos', ',', 'cállate', '!']","['¡', 'sí', 'por', 'el', 'oído', ',', 'cállate', '!']","['PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","['¡Sí por los oídos, cállate!']",[],8,8,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,"¡si por el oido, callatir!"
91,0,1,"Porque tengo que herir tus sentimientos, si me pasa algo, y solo a mí Archero, AJ viviría con mis padres","['Porque', 'tengo', 'que', 'herir', 'tus', 'sentimientos', ',', 'si', 'me', 'pasa', 'algo', ',', 'y', 'solo', 'a', 'mí', 'Archero', ',', 'AJ', 'viviría', 'con', 'mis', 'padres']","['porque', 'tener', 'que', 'herir', 'tu', 'sentimiento', ',', 'si', 'yo', 'pasar', 'algo', ',', 'y', 'solo', 'a', 'yo', 'Archero', ',', 'AJ', 'vivir', 'con', 'mi', 'padre']","['SCONJ', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN']","['Porque tengo que herir tus sentimientos, si me pasa algo, y solo a mí Archero, AJ viviría con mis padres']","['Archero', 'AJ']",23,21,11,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,1,0,2,2,0,0,0,"porque tener que herir tu sentimiento, si yo pasar algo, y solo a yo archero, aj vivir con mi padre"
92,0,0,"Bueno, ¿qué tal? ¿Cómo te va?","['Bueno', ',', '¿', 'qué', 'tal', '?', '¿', 'Cómo', 'te', 'va', '?']","['bueno', ',', '¿', 'qué', 'tal', '?', '¿', 'cómo', 'tú', 'ir', '?']","['INTJ', 'PUNCT', 'PUNCT', 'DET', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT']","['Bueno, ¿qué tal? ¿Cómo te va?']",[],11,9,7,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,"bueno, ¿que tal? ¿como tu ir?"
93,0,0,Sí,['Sí'],['sí'],['ADV'],['Sí'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,si
94,0,0,De las diez dobles,"['De', 'las', 'diez', 'dobles']","['de', 'el', 'diez', 'doble']","['ADP', 'DET', 'NUM', 'NOUN']",['De las diez dobles'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,de el diez doble
95,0,0,Chúpamela,['Chúpamela'],['Chúpamela'],['PROPN'],['Chúpamela'],['Chúpamela'],1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chupamela
96,0,0,¿No está preocupada?,"['¿', 'No', 'está', 'preocupada', '?']","['¿', 'no', 'estar', 'preocupado', '?']","['PUNCT', 'ADV', 'AUX', 'ADJ', 'PUNCT']",['¿No está preocupada?'],['¿No'],5,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,¿no estar preocupado?
97,0,0,"Bueno, no estoy jodiéndola y lo sabe","['Bueno', ',', 'no', 'estoy', 'jodiéndola', 'y', 'lo', 'sabe']","['bueno', ',', 'no', 'estar', 'jodiéndolo', 'y', 'él', 'saber']","['INTJ', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'VERB']","['Bueno, no estoy jodiéndola y lo sabe']",[],8,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,"bueno, no estar jodiendola y el saber"
98,1,0,"¡Sí, soy fanático de todas tus temas de moda!","['¡', 'Sí', ',', 'soy', 'fanático', 'de', 'todas', 'tus', 'temas', 'de', 'moda', '!']","['¡', 'Sí', ',', 'ser', 'fanático', 'de', 'todo', 'tu', 'tema', 'de', 'moda', '!']","['PUNCT', 'INTJ', 'PUNCT', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['¡Sí, soy fanático de todas tus temas de moda!']",[],12,11,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,"¡si, ser fanatico de todo tu tema de moda!"
99,0,0,"Bueno, idiotas. Gracias por ayudarme a pillar el disco. Los rusos me van a dar una pasta ancha por él","['Bueno', ',', 'idiotas', '.', 'Gracias', 'por', 'ayudarme', 'a', 'pillar', 'el', 'disco', '.', 'Los', 'rusos', 'me', 'van', 'a', 'dar', 'una', 'pasta', 'ancha', 'por', 'él']","['bueno', ',', 'idiota', '.', 'gracias', 'por', 'ayudar yo', 'a', 'pillar', 'el', 'disco', '.', 'el', 'ruso', 'yo', 'ir', 'a', 'dar', 'uno', 'pasta', 'ancho', 'por', 'él']","['INTJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON']","['Bueno, idiotas.', 'Gracias por ayudarme a pillar el disco.', 'Los rusos me van a dar una pasta ancha por él']","['Gracias por ayudarme a pillar', 'Los rusos me van']",23,20,13,3,2,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,0,0,3,0,0,0,1,"bueno, idiota. gracias por ayudarme a pillar el disco. el ruso yo ir a dar uno pasta ancho por el"
100,0,1,"Momento, momento, Sow. ¿Qué mierda es esa?","['Momento', ',', 'momento', ',', 'Sow', '.', '¿', 'Qué', 'mierda', 'es', 'esa', '?']","['momento', ',', 'momento', ',', 'Sow', '.', '¿', 'qué', 'mierda', 'ser', 'ese', '?']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']","['Momento, momento, Sow.', '¿Qué mierda es esa?']","['Momento', 'Sow', 'Qué mierda']",12,11,10,2,3,2,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,"momento, momento, sow. ¿que mierda ser ese?"
101,0,0,Lo robó todo. Se estableció en Europa como traficante de armas,"['Lo', 'robó', 'todo', '.', 'Se', 'estableció', 'en', 'Europa', 'como', 'traficante', 'de', 'armas']","['él', 'robar', 'todo', '.', 'él', 'establecer', 'en', 'Europa', 'como', 'traficante', 'de', 'arma']","['PRON', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'ADP', 'NOUN']","['Lo robó todo.', 'Se estableció en Europa como traficante de armas']",['Europa'],12,12,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,el robar todo. el establecer en europa como traficante de arma
102,0,1,Quería saber si podía fiarme que te quedarás de AJ tú solo,"['Quería', 'saber', 'si', 'podía', 'fiarme', 'que', 'te', 'quedarás', 'de', 'AJ', 'tú', 'solo']","['querer', 'saber', 'si', 'poder', 'fiar yo', 'que', 'tú', 'quedarar', 'de', 'AJ', 'tú', 'solo']","['VERB', 'VERB', 'SCONJ', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'PRON', 'ADJ']","['Quería saber si podía fiarme que te quedarás de AJ tú', 'solo']",['AJ'],12,12,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,1,0,0,0,querer saber si poder fiar yo que tu quedaras de aj tu solo
103,0,2,"¿Ya vale, pero las lleva encima? ¿Lleva pipa?","['¿', 'Ya', 'vale', ',', 'pero', 'las', 'lleva', 'encima', '?', '¿', 'Lleva', 'pipa', '?']","['¿', 'ya', 'valer', ',', 'pero', 'él', 'llevar', 'encima', '?', '¿', 'llevar', 'pipa', '?']","['PUNCT', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","['¿Ya vale, pero las lleva encima?', '¿Lleva pipa?']",['¿Ya'],13,11,9,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,"¿ya valer, pero el llevar encima? ¿llevar pipo?"
104,0,0,"Vuelvo mañana por la noche, ya verás como me llamarás antes","['Vuelvo', 'mañana', 'por', 'la', 'noche', ',', 'ya', 'verás', 'como', 'me', 'llamarás', 'antes']","['volver', 'mañana', 'por', 'el', 'noche', ',', 'ya', 'verar', 'como', 'yo', 'llamarar', 'antes']","['VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV']","['Vuelvo mañana por la noche, ya verás como me llamarás antes']",[],12,12,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,3,1,0,0,0,0,"volver mañana por el noche, ya ver como yo llamar antes"
105,0,1,"¡Moho! ¡Vamos Broncos, vamos! ¡Qué alegría de mierda!","['¡', 'Moho', '!', '¡', 'Vamos', 'Broncos', ',', 'vamos', '!', '¡', 'Qué', 'alegría', 'de', 'mierda', '!']","['¡', 'Moho', '!', '¡', 'ir', 'Broncos', ',', 'vamos', '!', '¡', 'qué', 'alegría', 'de', 'mierda', '!']","['PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['¡Moho! ¡Vamos Broncos, vamos! ¡Qué alegría de mierda!']",['Moho! ¡Vamos Broncos'],15,11,13,1,1,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,2,"¡moho! ¡vamos broncos, vamos! ¡que alegria de mierda!"
106,0,0,"Ya, a su edad no sé ni para qué se molesta","['Ya', ',', 'a', 'su', 'edad', 'no', 'sé', 'ni', 'para', 'qué', 'se', 'molesta']","['ya', ',', 'a', 'su', 'edad', 'no', 'saber', 'ni', 'para', 'qué', 'él', 'molestar']","['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADP', 'PRON', 'PRON', 'VERB']","['Ya, a su edad no sé ni para qué se molesta']",[],12,12,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,3,1,0,0,0,0,"ya, a su edad no saber ni para que el molestar"
107,0,4,"Sí, tú sí que has perdido peso Cuenta Sterne o cómo te llames en realidad","['Sí', ',', 'tú', 'sí', 'que', 'has', 'perdido', 'peso', 'Cuenta', 'Sterne', 'o', 'cómo', 'te', 'llames', 'en', 'realidad']","['sí', ',', 'tú', 'sí', 'que', 'haber', 'perder', 'peso', 'contar', 'Sterne', 'o', 'cómo', 'tú', 'llames', 'en', 'realidad']","['INTJ', 'PUNCT', 'PRON', 'INTJ', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'VERB', 'PROPN', 'CCONJ', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN']","['Sí, tú sí que has perdido peso Cuenta Sterne o cómo te llames en realidad']",['Sterne'],16,16,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,0,0,1,0,0,2,"si, tu si que haber perder peso cuenta sterne o como tu llamser en realidad"
108,0,0,"Sí Stan, es lo que quiere la gente. No te preocupes, luces genial.","['Sí', 'Stan', ',', 'es', 'lo', 'que', 'quiere', 'la', 'gente', '.', 'No', 'te', 'preocupes', ',', 'luces', 'genial', '.']","['sí', 'Stan', ',', 'ser', 'él', 'que', 'querer', 'el', 'gente', '.', 'no', 'tú', 'preocupar', ',', 'luz', 'genial', '.']","['INTJ', 'PROPN', 'PUNCT', 'AUX', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT']","['Sí Stan, es lo que quiere la gente.', 'No te preocupes, luces genial.']","['Stan', 'No te preocupes']",17,15,11,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,1,1,1,0,0,1,"si stan, ser el que querer el gente. no tu preocupar, luz genial."
109,1,0,"Sí, no queremos que los niños se lastimen jugando al futbol. Pero creo que tengo un modo de mejorarlo más. ¿Por qué los jugadores no usan sostenes?","['Sí', ',', 'no', 'queremos', 'que', 'los', 'niños', 'se', 'lastimen', 'jugando', 'al', 'futbol', '.', 'Pero', 'creo', 'que', 'tengo', 'un', 'modo', 'de', 'mejorarlo', 'más', '.', '¿', 'Por', 'qué', 'los', 'jugadores', 'no', 'usan', 'sostenes', '?']","['sí', ',', 'no', 'querer', 'que', 'el', 'niño', 'él', 'lastimar', 'jugar', 'al', 'futbol', '.', 'pero', 'creer', 'que', 'tener', 'uno', 'modo', 'de', 'mejorar él', 'más', '.', '¿', 'Por', 'qué', 'el', 'jugador', 'no', 'usar', 'sostén', '?']","['INTJ', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADV', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['Sí, no queremos que los niños se lastimen jugando al futbol.', 'Pero creo que tengo un modo de mejorarlo más.', '¿Por qué los jugadores no usan sostenes?']",['Pero creo'],32,28,15,3,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,2,7,1,3,3,0,0,0,1,"si, no querer que el niño el lastimir jugar al futbol. pero creer que tener uno modo de mejorar el mas. ¿por que el jugador no usar sosten?"
110,0,0,"Que, es todo para ella","['Que', ',', 'es', 'todo', 'para', 'ella']","['que', ',', 'ser', 'todo', 'para', 'él']","['SCONJ', 'PUNCT', 'AUX', 'PRON', 'ADP', 'PRON']","['Que, es todo para ella']",[],6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"que, ser todo para el"
111,0,1,¿De qué estás hablando?,"['¿', 'De', 'qué', 'estás', 'hablando', '?']","['¿', 'De', 'qué', 'estar', 'hablar', '?']","['PUNCT', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']",['¿De qué estás hablando?'],['¿De'],6,6,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,¿de que estar hablar?
112,0,0,¡Eso no! AJ si nos pasa algo,"['¡', 'Eso', 'no', '!', 'AJ', 'si', 'nos', 'pasa', 'algo']","['¡', 'ese', 'no', '!', 'AJ', 'si', 'yo', 'pasar', 'algo']","['PUNCT', 'PRON', 'ADV', 'PUNCT', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'PRON']",['¡Eso no! AJ si nos pasa algo'],[],9,9,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,¡ese no! aj si yo pasar algo
113,0,0,Este sujeto intenta timarnos podemos ir a otro lado,"['Este', 'sujeto', 'intenta', 'timarnos', 'podemos', 'ir', 'a', 'otro', 'lado']","['este', 'sujeto', 'intentar', 'timarno', 'poder', 'ir', 'a', 'otro', 'lado']","['DET', 'NOUN', 'VERB', 'ADJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']",['Este sujeto intenta timarnos podemos ir a otro lado'],[],9,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,este sujeto intentar timarno poder ir a otro lado
114,0,0,"Bueno, no se los pago","['Bueno', ',', 'no', 'se', 'los', 'pago']","['bueno', ',', 'no', 'él', 'el', 'pago']","['INTJ', 'PUNCT', 'ADV', 'PRON', 'DET', 'NOUN']","['Bueno, no se los pago']",[],6,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,"bueno, no el el pago"
115,1,1,"Bien, tengo una idea aún mejor. Tomemos los fondos de investigación de cáncer y enfermedades genéticas, y hagamos comerciales que digan: 'hola, espectadores, quizás el sarcasmo no es algo muy bueno para tu cerebro'.","['Bien', ',', 'tengo', 'una', 'idea', 'aún', 'mejor', '.', 'Tomemos', 'los', 'fondos', 'de', 'investigación', 'de', 'cáncer', 'y', 'enfermedades', 'genéticas', ',', 'y', 'hagamos', 'comerciales', 'que', 'digan', ':', ""'"", 'hola', ',', 'espectadores', ',', 'quizás', 'el', 'sarcasmo', 'no', 'es', 'algo', 'muy', 'bueno', 'para', 'tu', 'cerebro', ""'"", '.']","['bien', ',', 'tener', 'uno', 'idea', 'aún', 'mejor', '.', 'tomar', 'el', 'fondo', 'de', 'investigación', 'de', 'cáncer', 'y', 'enfermedad', 'genético', ',', 'y', 'hacer', 'comercial', 'que', 'decir', ':', ""'"", 'hola', ',', 'espectador', ',', 'quizás', 'el', 'sarcasmo', 'no', 'ser', 'algo', 'mucho', 'bueno', 'para', 'tu', 'cerebro', ""'"", '.']","['ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'SYM', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'SYM', 'PUNCT']","['Bien, tengo una idea aún mejor.', ""Tomemos los fondos de investigación de cáncer y enfermedades genéticas, y hagamos comerciales que digan: 'hola, espectadores, quizás el sarcasmo no es algo muy bueno para tu cerebro'.""]",[],43,36,24,2,0,4,0,0,2,0,0,0,0,0,0,0,0,8,4,2,4,2,5,4,1,0,0,0,"bien, tener uno idea aun mejor. tomer el fondo de investigacion de cancer y enfermedad genetico, y hacer comercial que decir: 'hola, espectador, quizas el sarcasmo no ser algo mucho bueno para tu cerebro'."
116,0,0,Me busco a una canguro,"['Me', 'busco', 'a', 'una', 'canguro']","['yo', 'buscar', 'a', 'uno', 'canguro']","['PRON', 'VERB', 'ADP', 'DET', 'ADJ']",['Me busco a una canguro'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,yo buscar a uno canguro
117,0,1,"Archero, no te","['Archero', ',', 'no', 'te']","['Archero', ',', 'no', 'tú']","['PROPN', 'PUNCT', 'ADV', 'PRON']","['Archero,', 'no te']",['Archero'],4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,"archero, no tu"
118,0,0,No,['No'],['no'],['ADV'],['No'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,no
119,0,2,"Y ahora para interpretar el himno del sarcasmo bol, el cantante Ciclo","['Y', 'ahora', 'para', 'interpretar', 'el', 'himno', 'del', 'sarcasmo', 'bol', ',', 'el', 'cantante', 'Ciclo']","['y', 'ahora', 'para', 'interpretar', 'el', 'himno', 'del', 'sarcasmo', 'bol', ',', 'el', 'cantante', 'Ciclo']","['CCONJ', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN']","['Y ahora para interpretar el himno del sarcasmo bol,', 'el cantante Ciclo']",['Ciclo'],13,12,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,2,1,0,0,0,"y ahora para interpretar el himno del sarcasmo bol, el cantante ciclo"
120,0,2,"Cutters, son sentimientos felices, pero no hablemos de ellos","['Cutters', ',', 'son', 'sentimientos', 'felices', ',', 'pero', 'no', 'hablemos', 'de', 'ellos']","['Cutters', ',', 'ser', 'sentimiento', 'feliz', ',', 'pero', 'no', 'hablar', 'de', 'él']","['PROPN', 'PUNCT', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADP', 'PRON']","['Cutters, son sentimientos felices, pero no hablemos de ellos']",['Cutters'],11,10,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,"cutters, ser sentimiento feliz, pero no hablar de el"
121,0,0,Y yo,"['Y', 'yo']","['y', 'yo']","['CCONJ', 'PRON']","['Y', 'yo']",[],2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,y yo
122,0,1,¿Soy idiota por saber matemática?,"['¿', 'Soy', 'idiota', 'por', 'saber', 'matemática', '?']","['¿', 'ser', 'idiota', 'por', 'saber', 'matemático', '?']","['PUNCT', 'AUX', 'ADJ', 'ADP', 'VERB', 'ADJ', 'PUNCT']",['¿Soy idiota por saber matemática?'],['Soy idiota por saber matemática'],7,7,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,¿ser idiota por saber matematica?
123,0,0,Yo,['Yo'],['yo'],['PRON'],['Yo'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yo
124,0,1,¿Así?,"['¿', 'Así', '?']","['¿', 'así', '?']","['PUNCT', 'ADV', 'PUNCT']",['¿Así?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,¿asi?
125,0,0,"Lo del canadiense. Por favor, como que vosotros no os tiraríais allí si pudieseis","['Lo', 'del', 'canadiense', '.', 'Por', 'favor', ',', 'como', 'que', 'vosotros', 'no', 'os', 'tiraríais', 'allí', 'si', 'pudieseis']","['él', 'del', 'canadiense', '.', 'por', 'favor', ',', 'como', 'que', 'tú', 'no', 'tú', 'tiraríais', 'allí', 'si', 'pudieseis']","['PRON', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'SCONJ', 'PRON', 'ADV', 'PRON', 'ADJ', 'ADV', 'SCONJ', 'AUX']","['Lo del canadiense.', 'Por favor, como que vosotros no os tiraríais allí si pudieseis']","['Por favor', 'os tiraríais']",16,16,8,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,2,0,0,0,0,0,"el del canadiense. por favor, como que vosotro no tu tirariais alli si pudieseis"
126,0,0,Dónde cojones está el botiquín,"['Dónde', 'cojones', 'está', 'el', 'botiquín']","['dónde', 'cojón', 'estar', 'el', 'botiquín']","['ADJ', 'NOUN', 'AUX', 'DET', 'NOUN']",['Dónde cojones está el botiquín'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,donde cojon estar el botiquin
127,0,1,"¿Esto no es robado, verdad?","['¿', 'Esto', 'no', 'es', 'robado', ',', 'verdad', '?']","['¿', 'este', 'no', 'ser', 'robar', ',', 'verdad', '?']","['PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['¿Esto no es robado, verdad?']",[],8,8,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,"¿este no ser robar, verdad?"
128,0,2,¿Por qué? ¿Por qué fui yo quien le arrancó la mano a Cuenta?,"['¿', 'Por', 'qué', '?', '¿', 'Por', 'qué', 'fui', 'yo', 'quien', 'le', 'arrancó', 'la', 'mano', 'a', 'Cuenta', '?']","['¿', 'Por', 'qué', '?', '¿', 'Por', 'qué', 'ir', 'yo', 'quien', 'él', 'arrancar', 'el', 'mano', 'a', 'cuenta', '?']","['PUNCT', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['¿Por qué?', '¿Por qué fui yo quien le arrancó la mano a Cuenta?']","['¿Por qué?', 'Cuenta']",17,13,9,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,0,1,0,0,0,0,¿por que? ¿por que ir yo quien el arrancar el mano a cuenta?
129,0,1,¿Seis mil?,"['¿', 'Seis', 'mil', '?']","['¿', 'seis', 'mil', '?']","['PUNCT', 'NUM', 'NUM', 'PUNCT']",['¿Seis mil?'],['¿Seis mil?'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,¿seis mil?
130,0,2,"Hola, amo el sarcasmo bol como todo el mundo. Pero a veces es tan emocionante que necesito energía extra para terminar de ver un juego. Allí es cuando busco una botella de este jugo cremoso de Cutters.","['Hola', ',', 'amo', 'el', 'sarcasmo', 'bol', 'como', 'todo', 'el', 'mundo', '.', 'Pero', 'a', 'veces', 'es', 'tan', 'emocionante', 'que', 'necesito', 'energía', 'extra', 'para', 'terminar', 'de', 'ver', 'un', 'juego', '.', 'Allí', 'es', 'cuando', 'busco', 'una', 'botella', 'de', 'este', 'jugo', 'cremoso', 'de', 'Cutters', '.']","['Hola', ',', 'amar', 'el', 'sarcasmo', 'bol', 'como', 'todo', 'el', 'mundo', '.', 'pero', 'a', 'veces', 'ser', 'tanto', 'emocionante', 'que', 'necesitar', 'energía', 'extra', 'para', 'terminar', 'de', 'ver', 'uno', 'juego', '.', 'allí', 'ser', 'cuando', 'buscar', 'uno', 'botella', 'de', 'este', 'jugo', 'cremoso', 'de', 'Cutters', '.']","['PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['Hola, amo el sarcasmo bol como todo el mundo.', 'Pero a veces es tan emocionante que necesito energía extra para terminar de ver un juego.', 'Allí es cuando busco una botella de este jugo cremoso de Cutters.']","['Hola', 'Allí es cuando busco una botella de este jugo cremoso de Cutters']",41,35,22,3,2,1,0,0,0,0,0,0,0,0,0,0,0,8,3,0,5,1,2,6,2,0,0,0,"hola, amar el sarcasmo bol como todo el mundo. pero a veces ser tanto emocionante que necesitar energia extra para terminar de ver uno juego. alli ser cuando buscar uno botella de este jugo cremoso de cutters."
